model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
roberta-large-final,True,er,5,31831209_0,0.3333333333333333,2,6
roberta-large-final,True,er,5,31832694_0,0.45454545454545453,5,11
roberta-large-final,True,er,5,31832694_1,0.0,0,9
roberta-large-final,True,er,5,31832694_2,0.1875,3,16
roberta-large-final,True,er,5,AGGREGATE,0.4336283185840708,49,113
roberta-large-final,True,er,6,31748884_0,1.0,2,2
roberta-large-final,True,er,6,31749900_0,1.0,2,2
roberta-large-final,True,er,6,31759064_0,0.45454545454545453,5,11
roberta-large-final,True,er,6,31762011_0,0.75,6,8
roberta-large-final,True,er,6,31765873_0,0.6,3,5
roberta-large-final,True,er,6,31766383_0,1.0,2,2
roberta-large-final,True,er,6,31766993_0,1.0,2,2
roberta-large-final,True,er,6,31772776_0,1.0,6,6
roberta-large-final,True,er,6,31802383_0,0.5,6,12
roberta-large-final,True,er,6,31802383_1,0.5,4,8
roberta-large-final,True,er,6,31826375_0,0.75,3,4
roberta-large-final,True,er,6,31826375_1,0.25,1,4
roberta-large-final,True,er,6,31831209_0,0.6,3,5
roberta-large-final,True,er,6,31832694_0,0.5555555555555556,5,9
roberta-large-final,True,er,6,31832694_1,0.6,3,5
roberta-large-final,True,er,6,31832694_2,0.2857142857142857,4,14
roberta-large-final,True,er,6,AGGREGATE,0.5757575757575758,57,99
roberta-large-final,True,er,7,31748884_0,1.0,2,2
roberta-large-final,True,er,7,31749900_0,0.5,1,2
roberta-large-final,True,er,7,31759064_0,0.4,6,15
roberta-large-final,True,er,7,31762011_0,0.75,6,8
roberta-large-final,True,er,7,31765873_0,1.0,3,3
roberta-large-final,True,er,7,31766383_0,1.0,2,2
roberta-large-final,True,er,7,31766993_0,1.0,2,2
roberta-large-final,True,er,7,31772776_0,1.0,6,6
roberta-large-final,True,er,7,31802383_0,1.0,9,9
roberta-large-final,True,er,7,31802383_1,1.0,6,6
roberta-large-final,True,er,7,31826375_0,0.5,2,4
roberta-large-final,True,er,7,31826375_1,0.6666666666666666,2,3
roberta-large-final,True,er,7,31831209_0,0.1111111111111111,1,9
roberta-large-final,True,er,7,31832694_0,0.2727272727272727,3,11
roberta-large-final,True,er,7,31832694_1,0.0,0,7
roberta-large-final,True,er,7,31832694_2,0.21052631578947367,4,19
roberta-large-final,True,er,7,AGGREGATE,0.5092592592592593,55,108
roberta-large-final,True,er,8,31748884_0,1.0,2,2
roberta-large-final,True,er,8,31749900_0,1.0,2,2
roberta-large-final,True,er,8,31759064_0,0.4444444444444444,4,9
roberta-large-final,True,er,8,31762011_0,0.75,6,8
roberta-large-final,True,er,8,31765873_0,1.0,3,3
roberta-large-final,True,er,8,31766383_0,0.25,1,4
roberta-large-final,True,er,8,31766993_0,1.0,2,2
roberta-large-final,True,er,8,31772776_0,1.0,6,6
roberta-large-final,True,er,8,31802383_0,1.0,9,9
roberta-large-final,True,er,8,31802383_1,1.0,6,6
roberta-large-final,True,er,8,31826375_0,0.75,3,4
roberta-large-final,True,er,8,31826375_1,1.0,2,2
roberta-large-final,True,er,8,31831209_0,1.0,4,4
roberta-large-final,True,er,8,31832694_0,0.36363636363636365,4,11
roberta-large-final,True,er,8,31832694_1,0.2857142857142857,2,7
roberta-large-final,True,er,8,31832694_2,0.2857142857142857,4,14
roberta-large-final,True,er,8,AGGREGATE,0.6451612903225806,60,93
roberta-large-final,True,er,9,31748884_0,1.0,2,2
roberta-large-final,True,er,9,31749900_0,1.0,2,2
roberta-large-final,True,er,9,31759064_0,0.3333333333333333,4,12
roberta-large-final,True,er,9,31762011_0,0.75,6,8
roberta-large-final,True,er,9,31765873_0,1.0,3,3
roberta-large-final,True,er,9,31766383_0,1.0,2,2
roberta-large-final,True,er,9,31766993_0,1.0,2,2
roberta-large-final,True,er,9,31772776_0,1.0,6,6
roberta-large-final,True,er,9,31802383_0,1.0,9,9
roberta-large-final,True,er,9,31802383_1,1.0,6,6
roberta-large-final,True,er,9,31826375_0,0.5,2,4
roberta-large-final,True,er,9,31826375_1,1.0,2,2
roberta-large-final,True,er,9,31831209_0,0.3333333333333333,2,6
roberta-large-final,True,er,9,31832694_0,0.5555555555555556,5,9
roberta-large-final,True,er,9,31832694_1,0.5,3,6
roberta-large-final,True,er,9,31832694_2,0.25,4,16
roberta-large-final,True,er,9,AGGREGATE,0.631578947368421,60,95
roberta-large-final,True,er,10,31748884_0,1.0,2,2
roberta-large-final,True,er,10,31749900_0,1.0,2,2
roberta-large-final,True,er,10,31759064_0,0.0625,1,16
roberta-large-final,True,er,10,31762011_0,0.75,6,8
roberta-large-final,True,er,10,31765873_0,1.0,3,3
roberta-large-final,True,er,10,31766383_0,1.0,2,2
roberta-large-final,True,er,10,31766993_0,1.0,2,2
roberta-large-final,True,er,10,31772776_0,1.0,6,6
roberta-large-final,True,er,10,31802383_0,1.0,9,9
roberta-large-final,True,er,10,31802383_1,0.5,4,8
roberta-large-final,True,er,10,31826375_0,0.75,3,4
roberta-large-final,True,er,10,31826375_1,1.0,2,2
roberta-large-final,True,er,10,31831209_0,0.3333333333333333,2,6
roberta-large-final,True,er,10,31832694_0,0.625,5,8
roberta-large-final,True,er,10,31832694_1,0.06666666666666667,1,15
roberta-large-final,True,er,10,31832694_2,0.1875,3,16
roberta-large-final,True,er,10,AGGREGATE,0.48623853211009177,53,109
roberta-large-final,False,er,1,31748884_0,1.0,2,2
roberta-large-final,False,er,1,31749900_0,1.0,2,2
roberta-large-final,False,er,1,31759064_0,0.38461538461538464,5,13
roberta-large-final,False,er,1,31762011_0,0.75,6,8
roberta-large-final,False,er,1,31765873_0,1.0,3,3
roberta-large-final,False,er,1,31766383_0,1.0,2,2
roberta-large-final,False,er,1,31766993_0,1.0,2,2
roberta-large-final,False,er,1,31772776_0,1.0,6,6
roberta-large-final,False,er,1,31802383_0,0.3,6,20
roberta-large-final,False,er,1,31802383_1,0.36363636363636365,4,11
roberta-large-final,False,er,1,31826375_0,0.5,2,4
roberta-large-final,False,er,1,31826375_1,0.25,1,4
roberta-large-final,False,er,1,31831209_0,0.5,3,6
roberta-large-final,False,er,1,31832694_0,0.5,5,10
roberta-large-final,False,er,1,31832694_1,0.125,1,8
roberta-large-final,False,er,1,31832694_2,0.23529411764705882,4,17
roberta-large-final,False,er,1,AGGREGATE,0.4576271186440678,54,118
roberta-large-final,False,er,2,31748884_0,1.0,2,2
roberta-large-final,False,er,2,31749900_0,1.0,2,2
roberta-large-final,False,er,2,31759064_0,0.35714285714285715,5,14
roberta-large-final,False,er,2,31762011_0,0.13333333333333333,2,15
roberta-large-final,False,er,2,31765873_0,1.0,3,3
roberta-large-final,False,er,2,31766383_0,1.0,2,2
roberta-large-final,False,er,2,31766993_0,1.0,2,2
roberta-large-final,False,er,2,31772776_0,0.625,5,8
roberta-large-final,False,er,2,31802383_0,0.3333333333333333,6,18
roberta-large-final,False,er,2,31802383_1,0.8333333333333334,5,6
roberta-large-final,False,er,2,31826375_0,0.5,2,4
roberta-large-final,False,er,2,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,er,2,31831209_0,0.6,3,5
roberta-large-final,False,er,2,31832694_0,0.5555555555555556,5,9
roberta-large-final,False,er,2,31832694_1,0.0,0,6
roberta-large-final,False,er,2,31832694_2,0.25,4,16
roberta-large-final,False,er,2,AGGREGATE,0.4260869565217391,49,115
roberta-large-final,False,er,3,31748884_0,1.0,2,2
roberta-large-final,False,er,3,31749900_0,1.0,2,2
roberta-large-final,False,er,3,31759064_0,0.5,5,10
roberta-large-final,False,er,3,31762011_0,0.75,6,8
roberta-large-final,False,er,3,31765873_0,1.0,3,3
roberta-large-final,False,er,3,31766383_0,1.0,2,2
roberta-large-final,False,er,3,31766993_0,1.0,2,2
roberta-large-final,False,er,3,31772776_0,1.0,6,6
roberta-large-final,False,er,3,31802383_0,1.0,9,9
roberta-large-final,False,er,3,31802383_1,0.25,3,12
roberta-large-final,False,er,3,31826375_0,0.5,2,4
roberta-large-final,False,er,3,31826375_1,1.0,2,2
roberta-large-final,False,er,3,31831209_0,0.6,3,5
roberta-large-final,False,er,3,31832694_0,0.625,5,8
roberta-large-final,False,er,3,31832694_1,0.375,3,8
roberta-large-final,False,er,3,31832694_2,0.2857142857142857,4,14
roberta-large-final,False,er,3,AGGREGATE,0.6082474226804123,59,97
roberta-large-final,False,er,4,31748884_0,1.0,2,2
roberta-large-final,False,er,4,31749900_0,1.0,2,2
roberta-large-final,False,er,4,31759064_0,0.23529411764705882,4,17
roberta-large-final,False,er,4,31762011_0,0.75,6,8
roberta-large-final,False,er,4,31765873_0,1.0,3,3
roberta-large-final,False,er,4,31766383_0,1.0,2,2
roberta-large-final,False,er,4,31766993_0,1.0,2,2
roberta-large-final,False,er,4,31772776_0,0.45454545454545453,5,11
roberta-large-final,False,er,4,31802383_0,0.14285714285714285,3,21
roberta-large-final,False,er,4,31802383_1,0.13333333333333333,2,15
roberta-large-final,False,er,4,31826375_0,0.5,2,4
roberta-large-final,False,er,4,31826375_1,1.0,2,2
roberta-large-final,False,er,4,31831209_0,0.6,3,5
roberta-large-final,False,er,4,31832694_0,0.4,4,10
roberta-large-final,False,er,4,31832694_1,0.0,0,6
roberta-large-final,False,er,4,31832694_2,0.25,4,16
roberta-large-final,False,er,4,AGGREGATE,0.36507936507936506,46,126
roberta-large-final,False,er,5,31748884_0,1.0,2,2
roberta-large-final,False,er,5,31749900_0,1.0,2,2
roberta-large-final,False,er,5,31759064_0,0.4,4,10
roberta-large-final,False,er,5,31762011_0,0.5,5,10
roberta-large-final,False,er,5,31765873_0,1.0,3,3
roberta-large-final,False,er,5,31766383_0,1.0,2,2
roberta-large-final,False,er,5,31766993_0,1.0,2,2
roberta-large-final,False,er,5,31772776_0,0.8571428571428571,6,7
roberta-large-final,False,er,5,31802383_0,1.0,9,9
roberta-large-final,False,er,5,31802383_1,0.4,4,10
roberta-large-final,False,er,5,31826375_0,0.5,2,4
roberta-large-final,False,er,5,31826375_1,1.0,2,2
roberta-large-final,False,er,5,31831209_0,0.6,3,5
roberta-large-final,False,er,5,31832694_0,0.5,5,10
roberta-large-final,False,er,5,31832694_1,0.125,1,8
roberta-large-final,False,er,5,31832694_2,0.25,4,16
roberta-large-final,False,er,5,AGGREGATE,0.5490196078431373,56,102
roberta-large-final,False,er,6,31748884_0,1.0,2,2
roberta-large-final,False,er,6,31749900_0,1.0,2,2
roberta-large-final,False,er,6,31759064_0,0.26666666666666666,4,15
roberta-large-final,False,er,6,31762011_0,0.25,2,8
roberta-large-final,False,er,6,31765873_0,1.0,3,3
roberta-large-final,False,er,6,31766383_0,0.3333333333333333,1,3
roberta-large-final,False,er,6,31766993_0,1.0,2,2
roberta-large-final,False,er,6,31772776_0,0.5,3,6
roberta-large-final,False,er,6,31802383_0,0.5,6,12
roberta-large-final,False,er,6,31802383_1,0.6666666666666666,4,6
roberta-large-final,False,er,6,31826375_0,0.5,2,4
roberta-large-final,False,er,6,31826375_1,0.0,0,2
roberta-large-final,False,er,6,31831209_0,0.6,3,5
roberta-large-final,False,er,6,31832694_0,0.625,5,8
roberta-large-final,False,er,6,31832694_1,0.0,0,4
roberta-large-final,False,er,6,31832694_2,0.6,6,10
roberta-large-final,False,er,6,AGGREGATE,0.4891304347826087,45,92
roberta-large-final,False,er,7,31748884_0,1.0,2,2
roberta-large-final,False,er,7,31749900_0,1.0,2,2
roberta-large-final,False,er,7,31759064_0,0.5,5,10
roberta-large-final,False,er,7,31762011_0,0.75,6,8
roberta-large-final,False,er,7,31765873_0,1.0,3,3
roberta-large-final,False,er,7,31766383_0,1.0,2,2
roberta-large-final,False,er,7,31766993_0,1.0,2,2
roberta-large-final,False,er,7,31772776_0,1.0,6,6
roberta-large-final,False,er,7,31802383_0,0.6666666666666666,8,12
roberta-large-final,False,er,7,31802383_1,1.0,6,6
roberta-large-final,False,er,7,31826375_0,0.5,2,4
roberta-large-final,False,er,7,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,er,7,31831209_0,0.6,3,5
roberta-large-final,False,er,7,31832694_0,0.5555555555555556,5,9
roberta-large-final,False,er,7,31832694_1,0.0,0,6
roberta-large-final,False,er,7,31832694_2,0.2222222222222222,4,18
roberta-large-final,False,er,7,AGGREGATE,0.5816326530612245,57,98
roberta-large-final,False,er,8,31748884_0,1.0,2,2
roberta-large-final,False,er,8,31749900_0,1.0,2,2
roberta-large-final,False,er,8,31759064_0,0.7,7,10
roberta-large-final,False,er,8,31762011_0,0.75,6,8
roberta-large-final,False,er,8,31765873_0,1.0,3,3
roberta-large-final,False,er,8,31766383_0,1.0,2,2
roberta-large-final,False,er,8,31766993_0,1.0,2,2
roberta-large-final,False,er,8,31772776_0,1.0,6,6
roberta-large-final,False,er,8,31802383_0,0.3157894736842105,6,19
roberta-large-final,False,er,8,31802383_1,0.7142857142857143,5,7
roberta-large-final,False,er,8,31826375_0,0.5,2,4
roberta-large-final,False,er,8,31826375_1,0.2,1,5
roberta-large-final,False,er,8,31831209_0,1.0,4,4
roberta-large-final,False,er,8,31832694_0,0.625,5,8
roberta-large-final,False,er,8,31832694_1,0.125,1,8
roberta-large-final,False,er,8,31832694_2,0.17647058823529413,3,17
roberta-large-final,False,er,8,AGGREGATE,0.5327102803738317,57,107
roberta-large-final,False,er,9,31748884_0,1.0,2,2
roberta-large-final,False,er,9,31749900_0,1.0,2,2
roberta-large-final,False,er,9,31759064_0,0.14285714285714285,2,14
roberta-large-final,False,er,9,31762011_0,0.25,2,8
roberta-large-final,False,er,9,31765873_0,1.0,3,3
roberta-large-final,False,er,9,31766383_0,0.6666666666666666,2,3
roberta-large-final,False,er,9,31766993_0,1.0,2,2
roberta-large-final,False,er,9,31772776_0,0.5714285714285714,4,7
roberta-large-final,False,er,9,31802383_0,0.6363636363636364,7,11
roberta-large-final,False,er,9,31802383_1,0.2,2,10
roberta-large-final,False,er,9,31826375_0,0.5,2,4
roberta-large-final,False,er,9,31826375_1,0.3333333333333333,1,3
roberta-large-final,False,er,9,31831209_0,0.6,3,5
roberta-large-final,False,er,9,31832694_0,0.5,5,10
roberta-large-final,False,er,9,31832694_1,0.25,1,4
roberta-large-final,False,er,9,31832694_2,0.2,4,20
roberta-large-final,False,er,9,AGGREGATE,0.4074074074074074,44,108
roberta-large-final,False,er,10,31748884_0,1.0,2,2
roberta-large-final,False,er,10,31749900_0,1.0,2,2
roberta-large-final,False,er,10,31759064_0,0.6363636363636364,7,11
roberta-large-final,False,er,10,31762011_0,0.3333333333333333,5,15
roberta-large-final,False,er,10,31765873_0,1.0,3,3
roberta-large-final,False,er,10,31766383_0,1.0,2,2
roberta-large-final,False,er,10,31766993_0,1.0,2,2
roberta-large-final,False,er,10,31772776_0,1.0,6,6
roberta-large-final,False,er,10,31802383_0,0.4,6,15
roberta-large-final,False,er,10,31802383_1,0.5,4,8
roberta-large-final,False,er,10,31826375_0,0.75,3,4
roberta-large-final,False,er,10,31826375_1,1.0,2,2
roberta-large-final,False,er,10,31831209_0,0.6,3,5
roberta-large-final,False,er,10,31832694_0,0.5555555555555556,5,9
roberta-large-final,False,er,10,31832694_1,0.09090909090909091,1,11
roberta-large-final,False,er,10,31832694_2,0.23529411764705882,4,17
roberta-large-final,False,er,10,AGGREGATE,0.5,57,114
