model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
roberta-base-final,True,r,5,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,5,AGGREGATE,0.5115198337642796,0.7692307692307693,0.8309859154929577,0.7972972972972973,0.8137931034482758
roberta-base-final,True,r,5,SENTW_AVG,0.20777442033926255,0.8440476190476192,0.8445913461538462,0.8151041666666667,0.8137152777777779
roberta-base-final,True,r,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,6,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,r,6,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,31832694_0,0.2182178902359924,0.7,0.8571428571428571,0.75,0.8
roberta-base-final,True,r,6,31832694_1,0.25,0.6666666666666666,0.75,0.75,0.75
roberta-base-final,True,r,6,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,6,AGGREGATE,0.7771889263740454,0.8974358974358975,0.8974358974358975,0.9459459459459459,0.9210526315789473
roberta-base-final,True,r,6,SENTW_AVG,0.4245146614900225,0.9050595238095237,0.9370941558441559,0.9375,0.9282242063492063
roberta-base-final,True,r,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,7,31759064_0,0.31622776601683794,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765
roberta-base-final,True,r,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,7,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,7,AGGREGATE,0.7962623514790178,0.905982905982906,0.8987341772151899,0.9594594594594594,0.9281045751633987
roberta-base-final,True,r,7,SENTW_AVG,0.4453416889867367,0.9172619047619048,0.9390625,0.9520089285714286,0.9370987978524743
roberta-base-final,True,r,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,True,r,8,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,True,r,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,8,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,8,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,True,r,8,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-base-final,True,r,8,AGGREGATE,0.7771889263740454,0.8974358974358975,0.8974358974358975,0.9459459459459459,0.9210526315789473
roberta-base-final,True,r,8,SENTW_AVG,0.4409938383258536,0.9110119047619049,0.9505208333333334,0.9375,0.9328829887218045
roberta-base-final,True,r,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,True,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,9,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,9,AGGREGATE,0.8183386820735052,0.9145299145299145,0.8902439024390244,0.9864864864864865,0.9358974358974359
roberta-base-final,True,r,9,SENTW_AVG,0.4510929717646758,0.9485119047619048,0.9380208333333334,0.9921875,0.9598671157059315
roberta-base-final,True,r,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,True,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,True,r,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,True,r,10,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,True,r,10,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,True,r,10,AGGREGATE,0.8361517392952521,0.9230769230769231,0.9012345679012346,0.9864864864864865,0.9419354838709677
roberta-base-final,True,r,10,SENTW_AVG,0.4582170141023777,0.9529761904761905,0.9413352272727273,0.9921875,0.9624255952380952
roberta-base-final,False,r,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,r,1,31762011_0,0.6633880657639324,0.85,0.7142857142857143,0.8333333333333334,0.7692307692307693
roberta-base-final,False,r,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31772776_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,r,1,31802383_0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8
roberta-base-final,False,r,1,31802383_1,0.7453559924999299,0.875,1.0,0.8333333333333334,0.9090909090909091
roberta-base-final,False,r,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,1,31832694_0,-0.16666666666666666,0.7,0.7777777777777778,0.875,0.8235294117647058
roberta-base-final,False,r,1,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,r,1,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,r,1,AGGREGATE,0.6448398482314841,0.8376068376068376,0.8481012658227848,0.9054054054054054,0.8758169934640523
roberta-base-final,False,r,1,SENTW_AVG,0.30180082938268177,0.8969494047619048,0.9144345238095238,0.9401041666666667,0.918060035939293
roberta-base-final,False,r,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,2,31759064_0,0.31622776601683794,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765
roberta-base-final,False,r,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,2,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,2,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-base-final,False,r,2,AGGREGATE,0.7793840351979887,0.8974358974358975,0.918918918918919,0.918918918918919,0.918918918918919
roberta-base-final,False,r,2,SENTW_AVG,0.4500783327789017,0.9110119047619049,0.959375,0.9207589285714286,0.9298319327731093
roberta-base-final,False,r,3,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,r,3,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,3,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,3,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,3,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,r,3,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,3,AGGREGATE,0.7703403261698666,0.8888888888888888,0.8505747126436781,1.0,0.9192546583850931
roberta-base-final,False,r,3,SENTW_AVG,0.325627001012571,0.9255952380952381,0.9125000000000001,1.0,0.9482351712614872
roberta-base-final,False,r,4,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,4,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,False,r,4,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,4,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,4,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,r,4,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-base-final,False,r,4,31832694_2,0.7637626158259734,0.9,1.0,0.875,0.9333333333333333
roberta-base-final,False,r,4,AGGREGATE,0.7960174569589079,0.905982905982906,0.9090909090909091,0.9459459459459459,0.9271523178807947
roberta-base-final,False,r,4,SENTW_AVG,0.4481178806635555,0.9154761904761906,0.9538352272727273,0.9375,0.9354414682539682
roberta-base-final,False,r,5,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-base-final,False,r,5,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,5,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,5,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,r,5,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,5,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,5,AGGREGATE,0.8222406790102695,0.9145299145299145,0.8809523809523809,1.0,0.9367088607594937
roberta-base-final,False,r,5,SENTW_AVG,0.4139461807690444,0.9467261904761906,0.929703282828283,1.0,0.9596171802054155
roberta-base-final,False,r,6,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31759064_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,r,6,31762011_0,0,0.3,0.3,1.0,0.46153846153846156
roberta-base-final,False,r,6,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31772776_0,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,r,6,31802383_0,0,0.6,0.6,1.0,0.75
roberta-base-final,False,r,6,31802383_1,0,0.75,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,6,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31826375_1,0,0.5,0.5,1.0,0.6666666666666666
roberta-base-final,False,r,6,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,6,31832694_0,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,6,31832694_1,0,0.6666666666666666,0.6666666666666666,1.0,0.8
roberta-base-final,False,r,6,31832694_2,0,0.8,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,6,AGGREGATE,0,0.6324786324786325,0.6324786324786325,1.0,0.774869109947644
roberta-base-final,False,r,6,SENTW_AVG,0.0,0.7760416666666666,0.7760416666666666,1.0,0.8529036935286936
roberta-base-final,False,r,7,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-base-final,False,r,7,31759064_0,0.6324555320336759,0.7857142857142857,0.7,1.0,0.8235294117647058
roberta-base-final,False,r,7,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,7,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31802383_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
roberta-base-final,False,r,7,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,r,7,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,7,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,7,AGGREGATE,0.8147948421663378,0.9145299145299145,0.9102564102564102,0.9594594594594594,0.9342105263157895
roberta-base-final,False,r,7,SENTW_AVG,0.45716039692178717,0.9220238095238096,0.9453125,0.9539930555555556,0.9407752684407097
roberta-base-final,False,r,8,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,r,8,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,8,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,r,8,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,8,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,8,AGGREGATE,0.8396185874390906,0.9230769230769231,0.891566265060241,1.0,0.9426751592356688
roberta-base-final,False,r,8,SENTW_AVG,0.46932213843134246,0.9547619047619048,0.938888888888889,1.0,0.9640031451176962
roberta-base-final,False,r,9,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,r,9,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,9,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,9,31832694_0,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,r,9,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,9,31832694_2,0.6666666666666666,0.9,0.8888888888888888,1.0,0.9411764705882353
roberta-base-final,False,r,9,AGGREGATE,0.8222406790102695,0.9145299145299145,0.8809523809523809,1.0,0.9367088607594937
roberta-base-final,False,r,9,SENTW_AVG,0.44848880509800915,0.9485119047619048,0.9319444444444446,1.0,0.960326674529461
roberta-base-final,False,r,10,31748884_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31749900_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31759064_0,0.40824829046386296,0.6428571428571429,0.5833333333333334,1.0,0.7368421052631579
roberta-base-final,False,r,10,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-base-final,False,r,10,31765873_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31766383_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31766993_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31826375_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31831209_0,0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,31832694_0,0.375,0.8,0.875,0.875,0.875
roberta-base-final,False,r,10,31832694_1,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
roberta-base-final,False,r,10,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-base-final,False,r,10,AGGREGATE,0.8183386820735052,0.9145299145299145,0.8902439024390244,0.9864864864864865,0.9358974358974359
roberta-base-final,False,r,10,SENTW_AVG,0.4510929717646758,0.9485119047619048,0.9380208333333334,0.9921875,0.9598671157059315
roberta-large-final,False,er,1,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31749900_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31759064_0,0.5222329678670935,0.7142857142857143,0.6363636363636364,1.0,0.7777777777777778
roberta-large-final,False,er,1,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,1,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,1,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,1,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,1,31832694_2,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,1,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
roberta-large-final,False,er,1,SENTW_AVG,0.4534917716364065,0.9404761904761906,0.9616477272727273,0.953125,0.9503968253968255
roberta-large-final,False,er,2,31748884_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31749900_0,0,0.5,1.0,0.5,0.6666666666666666
roberta-large-final,False,er,2,31759064_0,0.31622776601683794,0.6428571428571429,0.6,0.8571428571428571,0.7058823529411765
roberta-large-final,False,er,2,31762011_0,0.8017837257372732,0.9,0.75,1.0,0.8571428571428571
roberta-large-final,False,er,2,31765873_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31766383_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31766993_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31772776_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31802383_0,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31802383_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31826375_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31826375_1,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31831209_0,0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,31832694_0,0.6123724356957946,0.8,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,2,31832694_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
roberta-large-final,False,er,2,31832694_2,1.0,1.0,1.0,1.0,1.0
roberta-large-final,False,er,2,AGGREGATE,0.7969147880995711,0.905982905982906,0.92,0.9324324324324325,0.9261744966442953
