model,no_context,type,seed,sentence_id,mcc,acc,prec,recall,f1
biomed-roberta-base-final,False,er,9,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
biomed-roberta-base-final,False,er,9,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31826023_0,0.575,0.7777777777777778,0.875,0.7,0.7777777777777778
biomed-roberta-base-final,False,er,9,31826023_1,0.6708203932499369,0.8333333333333334,0.8888888888888888,0.8,0.8421052631578947
biomed-roberta-base-final,False,er,9,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31828687_1,0.48806290948907133,0.725,0.5714285714285714,0.8571428571428571,0.6857142857142857
biomed-roberta-base-final,False,er,9,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31839375_2,0.8451542547285166,0.9166666666666666,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,9,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,9,AGGREGATE,0.8886423245532693,0.9483985765124555,0.9130434782608695,0.945,0.9287469287469288
biomed-roberta-base-final,False,er,9,SENTW_AVG,0.3783863457134431,0.9476851851851852,0.9517733134920636,0.9658482142857143,0.9557034994648426
biomed-roberta-base-final,False,er,10,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,False,er,10,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,False,er,10,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31809984_1,0.6298438669252061,0.8148148148148148,0.8571428571428571,0.8,0.8275862068965517
biomed-roberta-base-final,False,er,10,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,False,er,10,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,False,er,10,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31828687_1,0.7217976369344363,0.875,0.8461538461538461,0.7857142857142857,0.8148148148148148
biomed-roberta-base-final,False,er,10,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,False,er,10,AGGREGATE,0.9377386305790422,0.9715302491103203,0.9742268041237113,0.945,0.9593908629441624
biomed-roberta-base-final,False,er,10,SENTW_AVG,0.42979453842490367,0.9724247685185186,0.9862637362637363,0.9667410714285715,0.9750124556159039
biomed-roberta-base-final,True,er,1,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,1,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,1,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,er,1,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31809984_1,0.7127180599416806,0.8518518518518519,0.9230769230769231,0.8,0.8571428571428571
biomed-roberta-base-final,True,er,1,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31826023_0,0.7135060680126758,0.8333333333333334,1.0,0.7,0.8235294117647058
biomed-roberta-base-final,True,er,1,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,1,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31828687_1,0.4530333378893934,0.7,0.5454545454545454,0.8571428571428571,0.6666666666666666
biomed-roberta-base-final,True,er,1,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,1,AGGREGATE,0.9070859980066849,0.9572953736654805,0.9356435643564357,0.945,0.9402985074626866
biomed-roberta-base-final,True,er,1,SENTW_AVG,0.4097967726129593,0.9611689814814814,0.9726773226773228,0.9658482142857143,0.9657917654241184
biomed-roberta-base-final,True,er,2,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31759580_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,2,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31773976_0,0.8728715609439694,0.9333333333333333,1.0,0.8888888888888888,0.9411764705882353
biomed-roberta-base-final,True,er,2,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31798781_0,0.8509629433967631,0.96875,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,2,31798781_1,0.5953405577875871,0.8941176470588236,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,True,er,2,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31804967_0,0.408248290463863,0.7,0.6666666666666666,1.0,0.8
biomed-roberta-base-final,True,er,2,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31809984_1,0.48067031949555206,0.7407407407407407,0.7857142857142857,0.7333333333333333,0.7586206896551724
biomed-roberta-base-final,True,er,2,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31826023_0,0.3952847075210474,0.6666666666666666,0.8333333333333334,0.5,0.625
biomed-roberta-base-final,True,er,2,31826023_1,0.3952847075210474,0.6666666666666666,0.8333333333333334,0.5,0.625
biomed-roberta-base-final,True,er,2,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31828687_1,0.3233856616548791,0.675,0.5294117647058824,0.6428571428571429,0.5806451612903226
biomed-roberta-base-final,True,er,2,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31839375_0,0.8451542547285166,0.9166666666666666,1.0,0.8333333333333334,0.9090909090909091
biomed-roberta-base-final,True,er,2,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,31840179_0,0.408248290463863,0.7,0.6,0.75,0.6666666666666666
biomed-roberta-base-final,True,er,2,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,2,AGGREGATE,0.7120442665227978,0.8701067615658363,0.8757396449704142,0.74,0.8021680216802168
biomed-roberta-base-final,True,er,2,SENTW_AVG,0.3189970883128364,0.9279773454520698,0.939014355742297,0.9062003968253968,0.9132393817109884
biomed-roberta-base-final,True,er,3,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,3,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,3,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,er,3,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31809984_1,0.7416198487095663,0.8518518518518519,1.0,0.7333333333333333,0.8461538461538461
biomed-roberta-base-final,True,er,3,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31826023_0,0.6324555320336759,0.7777777777777778,1.0,0.6,0.75
biomed-roberta-base-final,True,er,3,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,3,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31828687_1,0.45657497984461515,0.725,0.5789473684210527,0.7857142857142857,0.6666666666666666
biomed-roberta-base-final,True,er,3,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,3,AGGREGATE,0.9065423385793397,0.9572953736654805,0.9489795918367347,0.93,0.9393939393939394
biomed-roberta-base-final,True,er,3,SENTW_AVG,0.40827780057371277,0.9602141203703705,0.9761278195488722,0.9584077380952382,0.9631505647130647
biomed-roberta-base-final,True,er,4,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,4,31759651_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31773976_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31804967_0,0.8017837257372732,0.9,0.8571428571428571,1.0,0.9230769230769231
biomed-roberta-base-final,True,er,4,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31809984_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,4,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,4,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,4,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31828687_1,0.5241424183609591,0.75,0.6,0.8571428571428571,0.7058823529411765
biomed-roberta-base-final,True,er,4,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,4,AGGREGATE,0.9261813026207965,0.9661921708185054,0.9547738693467337,0.95,0.9523809523809523
biomed-roberta-base-final,True,er,4,SENTW_AVG,0.42893519200306984,0.9708333333333333,0.9830357142857143,0.9689732142857144,0.9735240249946133
biomed-roberta-base-final,True,er,5,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31751445_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31759580_0,0,0.75,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,5,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,5,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31773976_0,0.7637626158259733,0.8666666666666667,1.0,0.7777777777777778,0.875
biomed-roberta-base-final,True,er,5,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31798781_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31798781_1,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31804967_0,0.5833333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334
biomed-roberta-base-final,True,er,5,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31809984_1,0.7031441990842862,0.8518518518518519,0.8235294117647058,0.9333333333333333,0.875
biomed-roberta-base-final,True,er,5,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31826023_0,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,5,31826023_1,0.8,0.8888888888888888,1.0,0.8,0.8888888888888888
biomed-roberta-base-final,True,er,5,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31828687_1,0.5615347453261359,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273
biomed-roberta-base-final,True,er,5,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31839375_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31839375_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31840179_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,5,AGGREGATE,0.9108386492587627,0.9590747330960854,0.9402985074626866,0.945,0.942643391521197
biomed-roberta-base-final,True,er,5,SENTW_AVG,0.40138220080010645,0.9579571759259259,0.9715138028895769,0.9609871031746032,0.963575487012987
biomed-roberta-base-final,True,er,6,31751445_0,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31751445_1,0.7071067811865476,0.8333333333333334,1.0,0.75,0.8571428571428571
biomed-roberta-base-final,True,er,6,31757016_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31757016_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31759580_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31759651_0,0.6324555320336759,0.8333333333333334,0.8,1.0,0.8888888888888888
biomed-roberta-base-final,True,er,6,31759651_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31773976_0,0.4923659639173309,0.6666666666666666,1.0,0.4444444444444444,0.6153846153846154
biomed-roberta-base-final,True,er,6,31782284_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31782284_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31782284_2,1.0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31798781_0,0.3333333333333333,0.890625,1.0,0.125,0.2222222222222222
biomed-roberta-base-final,True,er,6,31798781_1,0.7888106377466155,0.9411764705882353,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,er,6,31804312_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31804967_0,0.408248290463863,0.7,0.8,0.6666666666666666,0.7272727272727273
biomed-roberta-base-final,True,er,6,31809984_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31809984_1,0.5,0.7407407407407407,0.8333333333333334,0.6666666666666666,0.7407407407407407
biomed-roberta-base-final,True,er,6,31811985_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31826023_0,0.47809144373375745,0.6666666666666666,1.0,0.4,0.5714285714285714
biomed-roberta-base-final,True,er,6,31826023_1,0.35,0.6666666666666666,0.75,0.6,0.6666666666666666
biomed-roberta-base-final,True,er,6,31828687_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31828687_1,0.2058790548922549,0.65,0.5,0.42857142857142855,0.46153846153846156
biomed-roberta-base-final,True,er,6,31836383_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31837732_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31837732_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31837732_2,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31838199_0,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31839375_0,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,er,6,31839375_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,31839375_2,0.7071067811865476,0.8333333333333334,1.0,0.6666666666666666,0.8
biomed-roberta-base-final,True,er,6,31840179_0,0.5790660241435861,0.8,0.8333333333333334,0.625,0.7142857142857143
biomed-roberta-base-final,True,er,6,31840179_1,0,1.0,1.0,1.0,1.0
biomed-roberta-base-final,True,er,6,AGGREGATE,0.7143117704222195,0.8701067615658363,0.9150326797385621,0.7,0.7932011331444759
biomed-roberta-base-final,True,er,6,SENTW_AVG,0.2777990819945018,0.9079961107706972,0.9536458333333333,0.8345734126984127,0.8707991082991083
