model,no_context,type,seed,sentence_id,jaccard_similarity,intersect,union
biomed-roberta-base-final,True,r,3,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,3,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,True,r,3,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,3,31809984_1,0.5,9,18
biomed-roberta-base-final,True,r,3,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31826023_0,0.1111111111111111,2,18
biomed-roberta-base-final,True,r,3,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,True,r,3,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,3,31828687_1,0.2857142857142857,6,21
biomed-roberta-base-final,True,r,3,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,3,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,3,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,3,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,3,31838199_0,0.125,1,8
biomed-roberta-base-final,True,r,3,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,3,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,3,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,3,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,3,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,3,AGGREGATE,0.36728395061728397,119,324
biomed-roberta-base-final,True,r,4,31751445_0,0.0,0,20
biomed-roberta-base-final,True,r,4,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,4,31757016_0,0.0,0,5
biomed-roberta-base-final,True,r,4,31757016_1,0.2,1,5
biomed-roberta-base-final,True,r,4,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,4,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,4,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,4,31773976_0,0.3333333333333333,6,18
biomed-roberta-base-final,True,r,4,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,4,31782284_1,0.5,2,4
biomed-roberta-base-final,True,r,4,31782284_2,1.0,6,6
biomed-roberta-base-final,True,r,4,31798781_0,0.6666666666666666,6,9
biomed-roberta-base-final,True,r,4,31798781_1,0.34210526315789475,26,76
biomed-roberta-base-final,True,r,4,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,4,31804967_0,0.2222222222222222,2,9
biomed-roberta-base-final,True,r,4,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,4,31809984_1,0.8,12,15
biomed-roberta-base-final,True,r,4,31811985_0,0.25,1,4
biomed-roberta-base-final,True,r,4,31826023_0,0.13333333333333333,2,15
biomed-roberta-base-final,True,r,4,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,4,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,4,31828687_1,0.3157894736842105,6,19
biomed-roberta-base-final,True,r,4,31836383_0,0.0,0,4
biomed-roberta-base-final,True,r,4,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,4,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,4,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,4,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,r,4,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,4,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,4,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,4,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,4,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,4,AGGREGATE,0.379746835443038,120,316
biomed-roberta-base-final,True,r,5,31751445_0,0.5,4,8
biomed-roberta-base-final,True,r,5,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,5,31757016_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31757016_1,0.25,1,4
biomed-roberta-base-final,True,r,5,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,r,5,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,5,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,5,31773976_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,r,5,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,5,31782284_1,0.5,2,4
biomed-roberta-base-final,True,r,5,31782284_2,0.2727272727272727,3,11
biomed-roberta-base-final,True,r,5,31798781_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,5,31798781_1,0.2926829268292683,24,82
biomed-roberta-base-final,True,r,5,31804312_0,0.0,0,7
biomed-roberta-base-final,True,r,5,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,r,5,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,5,31809984_1,0.5789473684210527,11,19
biomed-roberta-base-final,True,r,5,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31826023_0,0.23076923076923078,3,13
biomed-roberta-base-final,True,r,5,31826023_1,0.46153846153846156,6,13
biomed-roberta-base-final,True,r,5,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,5,31828687_1,0.2413793103448276,7,29
biomed-roberta-base-final,True,r,5,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,5,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,5,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,5,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,5,31838199_0,0.06666666666666667,1,15
biomed-roberta-base-final,True,r,5,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,5,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,5,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,5,31840179_0,0.3888888888888889,7,18
biomed-roberta-base-final,True,r,5,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,5,AGGREGATE,0.3803680981595092,124,326
biomed-roberta-base-final,True,r,6,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,6,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,6,31757016_0,0.0,0,11
biomed-roberta-base-final,True,r,6,31757016_1,1.0,2,2
biomed-roberta-base-final,True,r,6,31759580_0,0.125,2,16
biomed-roberta-base-final,True,r,6,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,6,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,6,31773976_0,0.5454545454545454,6,11
biomed-roberta-base-final,True,r,6,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,6,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,6,31782284_2,0.5,4,8
biomed-roberta-base-final,True,r,6,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,6,31798781_1,0.3684210526315789,28,76
biomed-roberta-base-final,True,r,6,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,6,31804967_0,0.25,2,8
biomed-roberta-base-final,True,r,6,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,6,31809984_1,0.5,9,18
biomed-roberta-base-final,True,r,6,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,6,31826023_0,0.1111111111111111,2,18
biomed-roberta-base-final,True,r,6,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,True,r,6,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,6,31828687_1,0.2631578947368421,5,19
biomed-roberta-base-final,True,r,6,31836383_0,0.0,0,5
biomed-roberta-base-final,True,r,6,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,6,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,6,31837732_2,0.5,2,4
biomed-roberta-base-final,True,r,6,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,r,6,31839375_0,0.8333333333333334,5,6
biomed-roberta-base-final,True,r,6,31839375_1,0.25,1,4
biomed-roberta-base-final,True,r,6,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,6,31840179_0,0.21428571428571427,3,14
biomed-roberta-base-final,True,r,6,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,6,AGGREGATE,0.3961038961038961,122,308
biomed-roberta-base-final,True,r,7,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,7,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,7,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,7,31757016_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,7,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,7,31759651_0,0.125,1,8
biomed-roberta-base-final,True,r,7,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,7,31773976_0,0.46153846153846156,6,13
biomed-roberta-base-final,True,r,7,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,7,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,7,31782284_2,0.5,4,8
biomed-roberta-base-final,True,r,7,31798781_0,0.07692307692307693,2,26
biomed-roberta-base-final,True,r,7,31798781_1,0.26136363636363635,23,88
biomed-roberta-base-final,True,r,7,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,7,31804967_0,0.2,2,10
biomed-roberta-base-final,True,r,7,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,7,31809984_1,0.42857142857142855,9,21
biomed-roberta-base-final,True,r,7,31811985_0,0.25,1,4
biomed-roberta-base-final,True,r,7,31826023_0,0.13333333333333333,2,15
biomed-roberta-base-final,True,r,7,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,7,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,7,31828687_1,0.3,6,20
biomed-roberta-base-final,True,r,7,31836383_0,0.0,0,5
biomed-roberta-base-final,True,r,7,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,7,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,7,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,7,31838199_0,0.125,1,8
biomed-roberta-base-final,True,r,7,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,7,31839375_1,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,7,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,7,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,7,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,7,AGGREGATE,0.34545454545454546,114,330
biomed-roberta-base-final,True,r,8,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,8,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,8,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,8,31757016_1,0.2,1,5
biomed-roberta-base-final,True,r,8,31759580_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,8,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,8,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,8,31773976_0,0.4,6,15
biomed-roberta-base-final,True,r,8,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,8,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,8,31782284_2,0.4444444444444444,4,9
biomed-roberta-base-final,True,r,8,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,8,31798781_1,0.3684210526315789,28,76
biomed-roberta-base-final,True,r,8,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,8,31804967_0,0.2,2,10
biomed-roberta-base-final,True,r,8,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,8,31809984_1,0.5,9,18
biomed-roberta-base-final,True,r,8,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,8,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,8,31826023_1,0.3076923076923077,4,13
biomed-roberta-base-final,True,r,8,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,8,31828687_1,0.2727272727272727,6,22
biomed-roberta-base-final,True,r,8,31836383_0,0.0,0,5
biomed-roberta-base-final,True,r,8,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,8,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,8,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,8,31838199_0,0.1,1,10
biomed-roberta-base-final,True,r,8,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,8,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,8,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,8,31840179_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,8,31840179_1,0.5,2,4
biomed-roberta-base-final,True,r,8,AGGREGATE,0.4406779661016949,130,295
biomed-roberta-base-final,True,r,9,31751445_0,0.5,4,8
biomed-roberta-base-final,True,r,9,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,9,31757016_0,0.0,0,5
biomed-roberta-base-final,True,r,9,31757016_1,0.2,1,5
biomed-roberta-base-final,True,r,9,31759580_0,0.2,2,10
biomed-roberta-base-final,True,r,9,31759651_0,0.0,0,8
biomed-roberta-base-final,True,r,9,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,9,31773976_0,1.0,9,9
biomed-roberta-base-final,True,r,9,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,9,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,9,31782284_2,0.2,2,10
biomed-roberta-base-final,True,r,9,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,9,31798781_1,0.32954545454545453,29,88
biomed-roberta-base-final,True,r,9,31804312_0,0.4,2,5
biomed-roberta-base-final,True,r,9,31804967_0,0.2,2,10
biomed-roberta-base-final,True,r,9,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,9,31809984_1,0.5,9,18
biomed-roberta-base-final,True,r,9,31811985_0,1.0,2,2
biomed-roberta-base-final,True,r,9,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,9,31826023_1,0.3333333333333333,4,12
biomed-roberta-base-final,True,r,9,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,9,31828687_1,0.35,7,20
biomed-roberta-base-final,True,r,9,31836383_0,0.0,0,4
biomed-roberta-base-final,True,r,9,31837732_0,0.25,1,4
biomed-roberta-base-final,True,r,9,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,9,31837732_2,0.5,2,4
biomed-roberta-base-final,True,r,9,31838199_0,0.07142857142857142,1,14
biomed-roberta-base-final,True,r,9,31839375_0,0.5555555555555556,5,9
biomed-roberta-base-final,True,r,9,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,9,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,9,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,9,31840179_1,1.0,2,2
biomed-roberta-base-final,True,r,9,AGGREGATE,0.3873015873015873,122,315
biomed-roberta-base-final,True,r,10,31751445_0,1.0,6,6
biomed-roberta-base-final,True,r,10,31751445_1,1.0,4,4
biomed-roberta-base-final,True,r,10,31757016_0,1.0,2,2
biomed-roberta-base-final,True,r,10,31757016_1,1.0,2,2
biomed-roberta-base-final,True,r,10,31759580_0,0.125,2,16
biomed-roberta-base-final,True,r,10,31759651_0,0.14285714285714285,1,7
biomed-roberta-base-final,True,r,10,31759651_1,1.0,2,2
biomed-roberta-base-final,True,r,10,31773976_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,10,31782284_0,1.0,3,3
biomed-roberta-base-final,True,r,10,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,True,r,10,31782284_2,0.4444444444444444,4,9
biomed-roberta-base-final,True,r,10,31798781_0,0.7777777777777778,7,9
biomed-roberta-base-final,True,r,10,31798781_1,0.3815789473684211,29,76
biomed-roberta-base-final,True,r,10,31804312_0,0.16666666666666666,1,6
biomed-roberta-base-final,True,r,10,31804967_0,0.18181818181818182,2,11
biomed-roberta-base-final,True,r,10,31809984_0,1.0,3,3
biomed-roberta-base-final,True,r,10,31809984_1,0.5263157894736842,10,19
biomed-roberta-base-final,True,r,10,31811985_0,0.25,1,4
biomed-roberta-base-final,True,r,10,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,True,r,10,31826023_1,0.3076923076923077,4,13
biomed-roberta-base-final,True,r,10,31828687_0,0.75,3,4
biomed-roberta-base-final,True,r,10,31828687_1,0.4,8,20
biomed-roberta-base-final,True,r,10,31836383_0,0.3333333333333333,1,3
biomed-roberta-base-final,True,r,10,31837732_0,1.0,2,2
biomed-roberta-base-final,True,r,10,31837732_1,1.0,1,1
biomed-roberta-base-final,True,r,10,31837732_2,1.0,3,3
biomed-roberta-base-final,True,r,10,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,True,r,10,31839375_0,1.0,6,6
biomed-roberta-base-final,True,r,10,31839375_1,1.0,2,2
biomed-roberta-base-final,True,r,10,31839375_2,1.0,6,6
biomed-roberta-base-final,True,r,10,31840179_0,0.17647058823529413,3,17
biomed-roberta-base-final,True,r,10,31840179_1,1.0,2,2
biomed-roberta-base-final,True,r,10,AGGREGATE,0.44594594594594594,132,296
biomed-roberta-base-final,False,er,1,31751445_0,0.0,0,12
biomed-roberta-base-final,False,er,1,31751445_1,0.0,0,9
biomed-roberta-base-final,False,er,1,31757016_0,0.25,1,4
biomed-roberta-base-final,False,er,1,31757016_1,0.0,0,6
biomed-roberta-base-final,False,er,1,31759580_0,0.18181818181818182,2,11
biomed-roberta-base-final,False,er,1,31759651_0,0.2857142857142857,2,7
biomed-roberta-base-final,False,er,1,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,1,31773976_0,0.35294117647058826,6,17
biomed-roberta-base-final,False,er,1,31782284_0,1.0,3,3
biomed-roberta-base-final,False,er,1,31782284_1,0.6666666666666666,2,3
biomed-roberta-base-final,False,er,1,31782284_2,1.0,6,6
biomed-roberta-base-final,False,er,1,31798781_0,0.23076923076923078,6,26
biomed-roberta-base-final,False,er,1,31798781_1,0.27102803738317754,29,107
biomed-roberta-base-final,False,er,1,31804312_0,0.4,2,5
biomed-roberta-base-final,False,er,1,31804967_0,0.1111111111111111,2,18
biomed-roberta-base-final,False,er,1,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,1,31809984_1,0.36363636363636365,8,22
biomed-roberta-base-final,False,er,1,31811985_0,0.2,1,5
biomed-roberta-base-final,False,er,1,31826023_0,0.14285714285714285,2,14
biomed-roberta-base-final,False,er,1,31826023_1,0.26666666666666666,4,15
biomed-roberta-base-final,False,er,1,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,1,31828687_1,0.2608695652173913,6,23
biomed-roberta-base-final,False,er,1,31836383_0,0.0,0,4
biomed-roberta-base-final,False,er,1,31837732_0,1.0,2,2
biomed-roberta-base-final,False,er,1,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,1,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,1,31838199_0,0.058823529411764705,1,17
biomed-roberta-base-final,False,er,1,31839375_0,1.0,6,6
biomed-roberta-base-final,False,er,1,31839375_1,1.0,2,2
biomed-roberta-base-final,False,er,1,31839375_2,1.0,6,6
biomed-roberta-base-final,False,er,1,31840179_0,0.15,3,20
biomed-roberta-base-final,False,er,1,31840179_1,0.5,2,4
biomed-roberta-base-final,False,er,1,AGGREGATE,0.29562982005141386,115,389
biomed-roberta-base-final,False,er,2,31751445_0,0.13333333333333333,2,15
biomed-roberta-base-final,False,er,2,31751445_1,0.75,3,4
biomed-roberta-base-final,False,er,2,31757016_0,0.14285714285714285,1,7
biomed-roberta-base-final,False,er,2,31757016_1,0.25,1,4
biomed-roberta-base-final,False,er,2,31759580_0,0.13333333333333333,2,15
biomed-roberta-base-final,False,er,2,31759651_0,0.0,0,7
biomed-roberta-base-final,False,er,2,31759651_1,1.0,2,2
biomed-roberta-base-final,False,er,2,31773976_0,0.6666666666666666,6,9
biomed-roberta-base-final,False,er,2,31782284_0,1.0,3,3
biomed-roberta-base-final,False,er,2,31782284_1,0.5,2,4
biomed-roberta-base-final,False,er,2,31782284_2,0.2857142857142857,4,14
biomed-roberta-base-final,False,er,2,31798781_0,0.0,0,15
biomed-roberta-base-final,False,er,2,31798781_1,0.19736842105263158,15,76
biomed-roberta-base-final,False,er,2,31804312_0,0.16666666666666666,1,6
biomed-roberta-base-final,False,er,2,31804967_0,0.1,1,10
biomed-roberta-base-final,False,er,2,31809984_0,1.0,3,3
biomed-roberta-base-final,False,er,2,31809984_1,0.38095238095238093,8,21
biomed-roberta-base-final,False,er,2,31811985_0,0.2,1,5
biomed-roberta-base-final,False,er,2,31826023_0,0.0,0,13
biomed-roberta-base-final,False,er,2,31826023_1,0.05263157894736842,1,19
biomed-roberta-base-final,False,er,2,31828687_0,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,2,31828687_1,0.13636363636363635,3,22
biomed-roberta-base-final,False,er,2,31836383_0,0.25,1,4
biomed-roberta-base-final,False,er,2,31837732_0,0.0,0,4
biomed-roberta-base-final,False,er,2,31837732_1,1.0,1,1
biomed-roberta-base-final,False,er,2,31837732_2,1.0,3,3
biomed-roberta-base-final,False,er,2,31838199_0,0.08333333333333333,1,12
biomed-roberta-base-final,False,er,2,31839375_0,0.6666666666666666,4,6
biomed-roberta-base-final,False,er,2,31839375_1,0.25,1,4
biomed-roberta-base-final,False,er,2,31839375_2,0.6666666666666666,4,6
biomed-roberta-base-final,False,er,2,31840179_0,0.0,0,26
biomed-roberta-base-final,False,er,2,31840179_1,0.5,2,4
biomed-roberta-base-final,False,er,2,AGGREGATE,0.22285714285714286,78,350
biomed-roberta-base-final,False,er,3,31751445_0,1.0,6,6
biomed-roberta-base-final,False,er,3,31751445_1,0.3333333333333333,2,6
biomed-roberta-base-final,False,er,3,31757016_0,0.3333333333333333,1,3
biomed-roberta-base-final,False,er,3,31757016_1,0.25,1,4
biomed-roberta-base-final,False,er,3,31759580_0,0.11764705882352941,2,17
biomed-roberta-base-final,False,er,3,31759651_0,0.3333333333333333,2,6
